pred_test_lr,pred_test_lr2,pred_test_lr3,pred_test_lasso,pred_test_ridge,pred_test_dtr,pred_test_forest,pred_test_nn,pred_test_bagging,pred_test_booster
2893933.751759266,2988023.1354982615,3155129.2099823435,2937613.1430780664,2682629.906042614,2796851.278134271,3119593.6630240153,2239286.5,2924491.3309805314,2740658.378655604
20598739.101919018,20101662.029013563,20419214.83791289,20460541.52585855,20464781.479750354,20444648.511874814,23376681.748459667,32263644.0,23484446.510163046,31560789.356289424
4443499.081317942,5317593.086706198,5781940.635017036,4594316.075030905,4591003.602144473,2779546.904712065,1288745.2478397128,1673001.0,1388273.5783015147,2378950.900414659
14170168.537194714,14269482.015161648,15246274.42444204,15137141.836793194,13408207.430604635,22170438.3681608,29137586.536787264,20599992.0,28640254.32859694,26040238.44964347
4404535.669049581,4632021.771391237,4641791.68203836,3715155.9867444783,4440358.860742344,3382299.1713255346,4232583.193053654,7551959.0,3898720.7530561844,3905938.7353652413
5168788.745300866,5298039.263218523,5241701.134928448,4392668.12854151,5106700.495412339,11725357.395818058,5873420.231386087,2073871.2,6461693.810317999,6493048.647680651
13925892.632604487,12174231.186165001,13035684.312723592,11891054.946952956,12262429.505612517,12312571.015967766,16087267.515832938,14601927.0,15290044.69297375,14986732.551306436
12095981.60953582,11327141.35682283,10791715.356548812,10263074.048666628,10651656.535788156,8260146.528908037,12978227.080351675,13908853.0,12712564.438479878,15666989.292808007
17314783.58717762,17963328.410598848,17201081.408020016,17594143.029915936,16693288.61940793,16371338.073797198,17333381.513027534,23272786.0,16446664.932937892,21742349.697881296
2043279.329220369,1805484.2133295021,1843873.3419603175,1737829.7287962805,1748529.553024249,3786011.3614579435,2309977.8070536004,1386130.9,2242905.694177682,2537414.179208084
26118169.505827505,28672882.226980437,26333355.809425786,21349384.348737527,26596380.97359167,20444648.511874814,20113606.356764417,21648066.0,21388712.211257644,32129081.370231736
2269774.890401015,2135486.6990952278,2084055.207406665,2475683.3447927255,2251141.7135126265,3786011.3614579435,3141360.2584534553,1240021.9,3456942.5707238624,2828766.911823742
2028317.1820279323,2515107.689221377,2555664.574330881,2361649.4861416495,2293061.02776619,2796851.278134271,3622017.026335246,1194412.5,3702535.589917333,2286447.416005707
6146626.717937239,6274180.2436802825,6373954.576783256,5906690.936047268,6016242.655064581,3942773.1787062827,3599321.228752383,48132508.0,3550252.223200056,5982912.551465113
4220559.6058693575,3749804.9135813164,3988613.923708954,4386060.508760448,3657436.220764528,5062082.73834678,4189095.780223607,2715339.2,4060867.8784199157,4318758.037741986
4118827.5785061866,4076437.1445052903,4018824.4074392207,4336447.908059098,4030031.8083657213,3382299.1713255346,3352300.28708181,3939928.5,3289275.5541100167,3657835.2511757584
28732415.43291289,26557640.64871769,26385425.073346525,24972543.410462186,26260909.60152842,12312571.015967766,16748585.987736415,33932950.0,15876371.952815633,22182656.341129832
2752086.737075705,2858704.720354669,2859981.634792971,2727914.4582300736,2782198.952028678,2796851.278134271,4171365.159462785,2415468.8,3870675.420760412,2830206.2798646507
1328155.2604833269,1318341.6112287191,1211883.5635700957,1205511.6734083171,1227887.8108422942,1276845.7872923359,811620.3332302877,380197.03,850570.8835452178,814894.6964438771
1693480.027160383,1641630.631969735,1672121.2079275341,1912909.3925706353,1664727.9718766138,308522.5973159459,426676.95204629377,4982916.5,399339.9906244624,454897.8416298275
939072.7336638919,986265.57374675,1036749.2720384285,990062.1461446409,924360.156300626,1844485.1371664451,1646995.8170522684,763848.94,1518571.9320315802,2121224.752595111
620506.5154658384,529866.9676257792,504353.43079894985,573974.7853761845,539081.5328303179,1384494.7789805087,1184832.424457291,174280.33,1258185.7537597476,799117.7115226032
1953541.7562046351,1891306.9808148672,1815383.578185489,2141504.7605450237,1814234.049747324,2779546.904712065,1961783.6014614024,2397588.2,2249285.244064821,1274900.8817419438
1919265.2529592311,1981558.9844988484,1911677.0847786102,2065984.271543624,1902909.6120085937,3786011.3614579435,2298139.453283686,1124624.4,2310223.6757951323,2576630.6295167273
7493501.154842882,7510598.029759169,7847750.124954596,6225595.861652915,7050991.0441687275,2642288.1009083353,3461684.188348655,10560490.0,3499347.306637472,5033367.446240654
2657864.3361571385,2654814.7804882196,2669729.135781382,2561621.1710130847,2521525.858165125,5062082.73834678,3467004.1542703924,759513.1,3705588.4392913003,3184646.435252769
810068.0273047256,803893.990075725,780204.5177067044,770144.9498187999,723123.7235332937,1384494.7789805087,1596672.3613557813,828538.4,1518085.1594144057,1497026.906980929
8564264.188087905,8852127.76879608,8987769.751594368,7744247.43796957,8055260.214945064,5007980.159023268,10539305.097383052,6077504.5,10970089.58930092,8092131.320634027
2270695.23861902,2303588.4146601157,2338553.816263078,2464959.664254541,2389902.087371863,2796851.278134271,3324448.6636685794,2756114.2,3380908.235486063,3126442.8191751633
711472.6924513244,686022.0916119528,622875.964433624,726035.4271968263,650627.7293256501,1844485.1371664451,1368601.594083241,787176.75,1417955.8368685162,1326075.9218408808
696288.3807881098,715582.9274666851,682762.85824896,660773.4737758244,667124.871437352,891826.8442518578,776758.1996293471,569711.25,775222.1261564203,764586.7306280467
12775792.897908503,12973001.046457576,12497222.341280667,12263881.297166029,12373848.16491212,22170438.3681608,16960969.667820297,12686930.0,18386392.818922263,14157810.39641303
11947850.574346125,11686019.635993792,11791867.174846122,10283722.03344277,11256117.95483279,2642288.1009083353,8030085.594211967,6500063.5,7898352.753029597,10023261.41325451
23171084.57781737,24041455.51084573,23293688.17005713,21254560.344295666,22631482.607485015,12312571.015967766,17640238.759520188,30465492.0,17933998.858740307,25680141.227898393
23459517.906089008,24443251.614740215,23598767.10270645,23426628.236368377,22925304.15037655,5062082.73834678,9479944.286041582,40015444.0,8702888.9662185,8904700.327737598
1252004.2261319507,1324761.4492940118,1413137.7332679671,1193551.2802260767,1213740.798413077,1844485.1371664451,1627525.8775575089,1626544.8,1699643.6125875162,1834001.4950345485
13378607.916226652,13368365.485507924,12870917.824154302,11844187.34947041,12485425.125821637,7296132.837530997,4893722.036491822,9579831.0,4857509.308955332,6371425.131996552
906912.7384893876,817644.088387242,759513.2512387773,1035348.9122559523,846221.1145351608,1384494.7789805087,1191661.6653392727,662440.8,1135925.7025937028,895991.4682266435
1060656.7645991107,1032911.5821153604,999524.1733409986,910457.4247266296,1005813.4982281292,2796851.278134271,1784402.306397277,1375555.1,1785282.5014574318,1832089.941522575
661955.2644302415,725250.6503845953,679157.7861576943,761794.5887077587,668311.2635172942,1844485.1371664451,1476993.0907712034,677064.56,1488378.6248555908,1427441.311368122
5234163.544302609,5001380.611343009,4924440.065194793,4716674.89401961,4900291.912086325,5007980.159023268,9273695.752839077,12478593.0,9067903.42741334,6640321.723194327
